Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000163993,S100P,6286,0,4.65795195332753,0.596,0.158,0
ENSG00000124253,PCK1,5105,0,-4.71171086203256,0.184,0.527,0
ENSG00000198788,MUC2,4583,0,1.98315139035258,0.543,0.203,0
ENSG00000160180,TFF3,7033,0,1.27945452128069,0.573,0.248,0
ENSG00000163191,S100A11,6282,0,4.95617424586325,0.595,0.281,0
ENSG00000182240,BACE2,25825,0,3.74822159591616,0.581,0.273,0
ENSG00000160182,TFF1,7031,0,4.47645148693704,0.387,0.094,0
ENSG00000102265,TIMP1,7076,0,4.5636861844078,0.314,0.024,0
ENSG00000104267,CA2,760,0,-2.95598701718873,0.282,0.556,0
ENSG00000198804,COX1,4512,0,-3.16922983076706,0.385,0.656,0
ENSG00000115648,MLPH,79083,0,1.22462729297438,0.44,0.177,0
ENSG00000178031,ADAMTSL1,92949,0,-6.46692768087877,0.269,0.531,0
ENSG00000197888,UGT2B17,7367,0,-1.98212264590206,0.262,0.524,0
ENSG00000157613,CREB3L1,90993,0,1.51266368247371,0.505,0.245,0
ENSG00000135549,PKIB,5570,0,-2.92980460394558,0.178,0.435,0
ENSG00000071203,MS4A12,54860,0,-5.78690027356037,0.12,0.372,0
ENSG00000080493,SLC4A4,8671,0,-2.50278502741707,0.266,0.511,0
ENSG00000163586,FABP1,2168,0,-3.04699945979621,0.425,0.667,0
ENSG00000278535,DHRS11,79154,0,-2.43365163307621,0.299,0.54,0
ENSG00000277443,MARCKS,4082,0,-3.20361895779229,0.317,0.556,0
ENSG00000150593,PDCD4,27250,0,-2.71099876707401,0.296,0.533,0
ENSG00000166710,B2M,567,0,-2.81726573732449,0.398,0.63,0
ENSG00000109814,UGDH,7358,0,-2.33176021806368,0.336,0.568,0
ENSG00000188373,GPR15LG,387695,0,-2.10776525940555,0.397,0.628,0
ENSG00000130255,RPL36,25873,0,1.87840810177899,0.691,0.465,0
ENSG00000110090,CPT1A,1374,0,-2.03370495550744,0.361,0.586,0
ENSG00000112699,GMDS,2762,0,1.90573751185234,0.662,0.44,0
ENSG00000107281,NPDC1,56654,0,1.46723873605639,0.358,0.136,0
ENSG00000103375,AQP8,343,0,-2.91818510119987,0.108,0.328,0
ENSG00000166165,CKB,1152,0,-2.40189768537393,0.312,0.527,0
ENSG00000197958,RPL12,6136,0,1.53469152089201,0.728,0.513,0
ENSG00000006704,GTF2IRD1,9569,0,3.02872841413711,0.376,0.163,0
ENSG00000091138,SLC26A3,1811,0,-5.16987458957035,0.26,0.473,0
ENSG00000248144,ADH1C,126,0,-3.19470362723455,0.303,0.515,0
ENSG00000100316,RPL3,6122,0,1.51994800150313,0.739,0.529,0
ENSG00000115268,RPS15,6209,0,1.60730450958786,0.699,0.489,0
ENSG00000176153,GPX2,2877,0,2.09277326472285,0.526,0.318,0
ENSG00000272398,CD24,100133941,0,-3.56878315827686,0.369,0.576,0
ENSG00000167526,RPL13,6137,0,1.43636690069321,0.738,0.533,0
ENSG00000063177,RPL18,6141,0,1.68852564649983,0.701,0.497,0
ENSG00000178741,COX5A,9377,0,-2.39153589449629,0.467,0.67,0
ENSG00000167658,EEF2,1938,0,1.83632649292662,0.708,0.505,0
ENSG00000135220,UGT2A3,79799,0,-4.10880507177287,0.081,0.283,0
ENSG00000166920,C15orf48,84419,0,-2.07312417646039,0.434,0.632,0
ENSG00000144713,RPL32,6161,0,1.35563721703931,0.728,0.53,0
ENSG00000132470,ITGB4,3691,0,2.58963227042284,0.589,0.392,0
ENSG00000140988,RPS2,6187,0,1.50403583508289,0.731,0.536,0
ENSG00000148346,LCN2,3934,0,5.16713337802562,0.309,0.115,0
ENSG00000089157,RPLP0,6175,0,1.43881276130575,0.719,0.525,0
ENSG00000137818,RPLP1,6176,0,1.46429976410624,0.72,0.534,0
ENSG00000142089,IFITM3,10410,0,2.31323930573262,0.4,0.215,0
ENSG00000142541,RPL13A,23521,0,1.51358249924102,0.744,0.562,0
ENSG00000085117,CD82,3732,0,3.61291015660791,0.287,0.106,0
ENSG00000166441,RPL27A,6157,0,1.44985586121294,0.718,0.544,0
ENSG00000136295,TTYH3,80727,0,2.53576515875909,0.27,0.097,0
ENSG00000182580,EPHB3,2049,0,2.78189312989037,0.258,0.089,0
ENSG00000211592,IGKC,3514,0,3.48110420753738,0.258,0.093,0
ENSG00000249859,PVT1,5820,0,2.9681155476196,0.261,0.1,0
ENSG00000197956,S100A6,6277,0,2.88324320529777,0.631,0.473,0
ENSG00000210082,ENSG00000210082,NA,0,-3.01999670344069,0.382,0.564,0
