Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000153233,PTPRR,5801,2.89903225005994e-232,-2.82977574575107,0.223,0.49,8.90495736250913e-228
ENSG00000154175,ABI3BP,25890,9.57381120449554e-228,-8.35825651153097,0.04,0.252,2.94078758768489e-223
ENSG00000211890,IGHA2,3494,3.98836617328592e-186,-7.69220873104001,0.266,0.084,1.22510643744823e-181
ENSG00000166165,CKB,1152,2.50996790123642e-184,-2.13146506220118,0.407,0.623,7.7098684022279e-180
ENSG00000102359,SRPX2,27286,9.13112070602661e-164,3.18268955350776,0.42,0.234,2.8048063472702e-159
ENSG00000213047,DENND1B,163486,2.71376749540958e-162,2.1410766979899,0.554,0.372,8.33587961564962e-158
ENSG00000281131,SCHLAP1,101669767,5.15794568601408e-109,-3.19998226988597,0.375,0.544,1.58436617637295e-104
ENSG00000075624,ACTB,60,1.99704494439197e-94,-3.01645865988634,0.428,0.575,6.1343229556888e-90
ENSG00000213585,VDAC1,7416,2.85499833085424e-80,-2.09192860838841,0.382,0.535,8.76969837288497e-76
ENSG00000134531,EMP1,2012,7.04615241401854e-62,-2.60378646116812,0.142,0.255,2.16436663701408e-57
ENSG00000182718,ANXA2,302,4.9451210656745e-60,-2.22539764874464,0.436,0.555,1.51899283774324e-55
ENSG00000241697,TMEFF1,8577,1.41037291062252e-58,2.73483768923985,0.275,0.167,4.3322424695592e-54
ENSG00000002933,TMEM176A,55365,4.56378527035784e-58,3.06882347201898,0.344,0.236,1.40185792149582e-53
ENSG00000163959,SLC51A,200931,1.7385164220769e-57,-2.34305430698186,0.149,0.256,5.3402008936936e-53
ENSG00000230876,LINC00486,285045,8.59389813304748e-38,2.38035846158103,0.432,0.367,2.6397876895282e-33
ENSG00000280441,ENSG00000280441,NA,3.6734072603394e-33,2.61837550419024,0.358,0.288,1.12836050815845e-28
ENSG00000089157,RPLP0,6175,2.66390571252999e-31,2.71479483023411,0.49,0.401,8.18271917717838e-27
ENSG00000158710,TAGLN2,8407,8.41835837896186e-25,-3.06358767779136,0.367,0.442,2.58586714326572e-20
ENSG00000142541,RPL13A,23521,2.12640821903697e-22,2.26803990137887,0.504,0.429,6.53168812641587e-18
ENSG00000166825,ANPEP,290,5.17336916695681e-20,-2.15462608347223,0.241,0.317,1.58910380701412e-15
ENSG00000197756,RPL37A,6168,2.95201624933066e-19,2.24450780463654,0.507,0.441,9.06770831306899e-15
ENSG00000258472,ENSG00000258472,NA,9.38572759104052e-17,-2.17030920365602,0.409,0.461,2.88301394413992e-12
ENSG00000152348,ATG10,83734,1.19494279572324e-15,-2.39321555716937,0.391,0.455,3.67050578562306e-11
ENSG00000167526,RPL13,6137,3.55203280906421e-13,3.33688865282483,0.465,0.407,1.09107791796025e-08
ENSG00000147403,RPL10,6134,9.6348691917439e-10,2.00643846021586,0.448,0.401,2.95954276962797e-05
ENSG00000175471,MCTP1,79772,1.59481983998037e-09,2.1612751304505,0.286,0.291,4.8988081024677e-05
ENSG00000070081,NUCB2,4925,1.72414815147322e-09,4.49653898975723,0.336,0.303,5.29606587688029e-05
